0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.35036158650463256	-0.21294547718582393	0.015732813702362982	0.11006857168048306	-0.017960700507407175	-0.261571792643291	0.07746080808677963	0.03185421996255478	-0.048696100374174045	0.06542980624103176	0.11433002136880525	-0.01890050407552694	0.12090998939436058	0.1498418289678065	0.16149885435131917	-0.01166893387376028	-0.08528886969683144
-0.4068226702045393	-0.1546223050199617	-0.0020261653249849633	0.2115749145148565	0.005036709461223147	-0.2627474415909055	0.07626554176973649	-0.16780672526220006	-0.004092206809157545	0.07816230570856181	0.06832139728989547	-0.011341352511535395	0.12278795599367642	0.1845300149338278	0.13342979709483344	0.036720452647534506	-0.11254386105821491
-0.42771899318381196	-0.09463074122303583	-0.0044642607683552955	0.22445593574945497	-0.04608564146895663	-0.31806334687595145	0.0687864380135139	-0.0979029340204997	0.015960774258411962	0.08450305104752366	0.10353517838742615	-0.022049940118610185	0.11180237659323763	0.15797393597751094	0.13265596594820403	0.02545575888819962	-0.08765186331633917
-0.5117895151270744	-0.03736015212937558	-0.029745278065109605	0.2424914434334614	-0.0982059305914201	-0.26309718304213664	0.13599847903952955	-0.12556813399244046	0.030223492796633306	0.08500444254735874	0.05420050546340692	-0.022842300840194615	0.13138356960552286	0.19174502925343523	0.11293801361015442	-0.01895908823086486	-0.08512856735797704
-0.49992584106531646	-0.019336752617345444	0.08510961163326068	0.23438236542618834	-0.12941649591427692	-0.25730426075129814	0.11897702738138027	0.05179066384046499	-0.05318742850536026	0.10606238137642961	0.12066068134899179	0.008507198754579282	0.13908834163097886	0.12451436000588116	0.1432718940679123	-0.07050156687911598	-0.08889332762581661
-0.47669622874040135	-0.06156484050912573	0.022902703167859594	0.24094930256695177	-0.10581982981909369	-0.1991368090242821	0.18298593704032917	0.021462920851772548	-0.0412873924827121	0.13585218098896032	0.16128541476863906	0.017115314936738048	0.1971224040682899	0.0727203945322678	0.10226620517661385	-0.06088455477512554	-0.06538513202248988
-0.4073612365145651	-0.030544544297143407	-0.04929501848621786	0.2650406694176731	-0.1298343660262391	-0.20273941407185478	0.1345395941711477	0.002583953183197166	0.009705492592391061	0.09290463625321399	0.10063787088755977	-0.03336173876505761	0.14509053750972933	0.18889614823164086	0.10364740145891016	-0.030979152068492694	-0.03259079379648374
-0.4183729117256055	-0.04598449264743123	-0.03519183168770566	0.27702446978834855	-0.048627607112525915	-0.11278870939498264	0.12459633012133443	-0.03670499488858132	-0.013857779097093367	0.0962425097309308	0.05868247497537333	-0.04103057530151205	0.14984451994185566	0.20782966450940146	0.076280300037066	0.0005250360440727392	-0.030678082544199077
-0.07144024882322654	-0.0969278573754053	0.050615336221104514	0.29428044611270365	-0.11887437069039175	-0.2395828105466726	-0.12233139152766452	-0.15875427152920665	0.015303635576013733	0.15900629220215223	0.07178497532083955	-0.12580314088050487	0.07388183996888661	0.11352286771771511	0.07741311525757556	0.09506887974361497	-0.08032332096968431
-0.05638230717819852	-0.2162532534910424	0.03814878015245899	0.10551383071559835	-0.1056737257304934	-0.20943294576855706	0.02441780874999945	0.0838740605814088	0.04453358071737766	0.06233757320533304	0.12862927787447612	-0.1023518672590928	0.13411142917696936	0.03305090065380897	0.038293686268122615	-0.011558862585270778	-0.06824868079847027
-0.10979608486566989	-0.27033442183992573	-0.04567490124260963	0.04876020233958892	-0.0210504110614514	-0.1442492712348497	0.10610842241167807	0.010203502732302428	-0.0037082871550356573	0.06687088845467885	0.10721555657960806	-0.11968960969052257	0.08307702147586875	0.06739348220963062	0.0014569578695218792	0.043987294118391466	0.008047129526216596
-0.12075386410602594	-0.3061838527015693	-0.04656912876380805	0.08208079624947134	-0.042242393552818745	-0.10955546741923615	0.014424094973899248	0.07436792531639255	-0.012843872920862132	0.10303569979583437	0.08754303713090127	-0.061195539083842294	0.06931467150389016	0.11109976422199681	0.0813504022752444	-0.005808201326876697	-0.005727444378772625
-0.09165965638113385	-0.5016001753108732	-0.03935369494903193	0.015272820144920944	-0.10277475961298813	-0.19382192655006572	-0.03823915457123713	0.0179860901130988	0.040171808061490955	0.11382803163219957	0.05910824337853278	-0.03271757246106569	0.11941702675583477	0.0921365656134662	0.04619202425719546	-0.09312936377323636	-0.06523020867086327
-0.06274489015621922	-0.4967302553081709	0.0820077397493345	0.09705631001368897	-0.0554279880962582	-0.1610404057122621	-0.04604034129206054	0.050490833055109124	-0.05880140250249203	0.11241866654544808	0.10155505082306916	0.01047251729160361	0.09269756907286841	0.0614773991282948	0.07775276920213822	-0.0300985435420537	-0.04031443579268397
-0.059736234012215776	-0.4617066260171861	0.06401487510016347	0.10066813115915918	0.05249736508667735	-0.10913264740131348	-0.038046321428843476	-0.015099348868942767	-0.0997089800878404	0.08986455386007179	0.07042454834771186	-0.06754829344383247	0.07404114400996892	0.1348605220329229	0.058319616214298056	0.07718115544809574	0.000394639901854083
-0.09443331201308908	-0.39908490875645236	0.13959260003982832	0.06708568673387695	-0.020365516960133744	-0.23926271962991638	-0.09917349260791919	0.04515641700632518	-0.10495955136477865	0.07174095892614353	0.09799297009092303	-0.05535698163997634	0.023527399195237015	0.14981002819036962	0.07600832918866228	0.10130558207734404	-0.05810133522222657
-0.12837814671157063	-0.43023362276760735	0.05398146765023601	0.025700627933129265	0.08841743378343872	-0.1668857760106122	-0.009784340840064031	-0.023798033415570612	-0.06337889217248821	0.03580458219481304	0.07086583578153204	-0.11865241460411746	0.08981894807149095	0.1748835934417246	0.07174604567182201	0.10607108983279256	-0.08100441187533493
-0.08755258413014219	-0.33871298551846596	0.11452510334013338	0.09344312184141057	-0.00047870223296197763	-0.2543606370477739	-0.08869461234828933	0.01773516306342104	-0.05859521023169085	0.052014883118093796	0.10819496239136338	-0.12426013814434572	0.09226799036674635	0.14684040886329375	0.15014938353817534	0.0540332331998099	-0.09187832560459692
-0.23030005008807208	-0.23097013817376144	0.013400396404169934	0.09431833972455488	-0.04832544908733274	-0.20988689803867552	0.061433451901383655	-0.01526404343428571	-0.02549054743332919	0.05588955393077379	0.08914568904969611	-0.10102139695977091	0.0871791566999092	0.156824856774225	0.11407721365251042	0.05645225842440538	-0.07916581565477072
-0.2931625709283073	-0.3181979663486048	0.07488986322729412	0.11524073709868164	-0.07717601467058618	-0.20233406108413196	0.023591184302024892	-0.03514986159207263	0.0066667000871353035	0.09135644495806892	0.08604892454119378	-0.05188518253618501	0.19393808514769317	0.0999208184739124	0.10319802394335098	-0.0885297814812532	-0.09843605935092917
-0.33167565599116894	-0.2934836853994122	0.12066854119462836	0.13702323547881318	-0.05396598720325193	-0.23148531452790252	-0.03825066719846516	-0.09422547438746472	0.014316851676608962	0.06517466890958745	0.03979984622591641	-0.05514373359527458	0.14560853046473332	0.13594219805719185	0.12500140155917233	-0.054857701362129516	-0.1044609911455883
-0.31637907699753726	-0.294758656584477	0.18394715729882335	0.22373988470120942	-0.01221107017755119	-0.23192714568471628	-0.06679010156956795	-0.018317812769434665	-0.04328259733470442	0.08645421741032798	0.1129014557812222	-0.014590813018635183	0.15738938731483132	0.08538318645787145	0.15499441596418168	-0.0347143457337808	-0.06077844062833163
-0.35052269764893623	-0.3171903132980743	0.06236511954155726	0.12825794143755007	0.043425175044989335	-0.15392912502788392	0.0378765573750648	-0.08742782198753148	-0.030460510907642582	0.0911780283982834	0.08820039329001032	-0.10440313336022068	0.18440018024753033	0.10340758350854608	0.10502925939241409	-0.02286915167904381	-0.07537892293464592
-0.3052827039562449	-0.19229091929666525	0.15072329168129184	0.2174107805752285	-0.07908210529279329	-0.23975326571798758	-0.07661109093775986	0.060122516130060664	-0.03381686340423881	0.048461160540939276	0.07491241408323468	-0.08881413654026939	0.12168961185911051	0.18514627150433682	0.16475768576513844	-0.022314999442157965	-0.06468218620269918
-0.3914515325396379	-0.1418794426485314	0.1019681104728041	0.18729677281854779	-0.0603806476251314	-0.12451699372695398	0.02914988170861198	-0.0071626143566012315	-0.011942678556394906	0.06138715418382701	0.03535371881407817	-0.1214974717434032	0.1529223667462255	0.17370259680205336	0.12982100309570932	0.005321448324260033	-0.06965346198796117
-0.42583336890754503	-0.021284049454204132	0.1301364559292208	0.2665947356140302	-0.0633978321660029	-0.07486614467663937	0.08187257807905374	-0.0027963616276752306	-0.06465726783416358	0.041145367120457264	0.03716172538265147	-0.1201881316149987	0.17320733994416604	0.22481490194006942	0.1135344869352997	0.05271362154624559	-0.005759633285311877
-0.4979588288850744	-0.04853560282315331	0.03796436417640677	0.21086691931031312	0.006765746676228834	-0.013043189321400524	0.11117357204056363	-0.04524569268632428	-0.021604178909944156	0.05950448523605165	0.0005628073520068316	-0.12870748107014698	0.18223151162204027	0.20195293622853877	0.10891688860372557	0.0324389660098171	-0.013536785513161153
-0.2047794652107733	0.101256084037611	0.06370198196246125	0.4656132618857415	-0.04819878193804037	0.03588193568159985	-0.006043048460112903	-0.15817257228072346	0.08726251175730669	0.07732421225723711	-0.04518853515997742	-0.1653899457768653	0.19545215030193666	0.15469250051170766	0.03832765147660494	0.06387113865978389	-0.05181570001039583
-0.09459393264863802	0.16775621738253535	0.055851873589042464	0.45423129348760904	-0.25839420993831913	-0.10668982744320037	-0.07964425793994397	-0.07112845364628746	0.17646373566321705	0.05789410517605446	-0.07821335507670947	-0.15868452929859142	0.16110503271022128	0.1649509523075089	-0.011814427229398192	-0.07266611334190956	-0.09580263007234817
-0.03038710027274381	0.23317014664026647	0.021914764564284185	0.35541648722184876	-0.17261905698199398	0.016024321555061012	0.08264628371737716	0.01812578060116203	0.05260109586442189	0.07583115274798011	0.012171021509043558	-0.19600955294389222	0.09366942378810549	0.08137618989629986	-0.089631135822912	-0.0026518509447872565	-0.06719290728864875
-0.01979902774993594	0.2498034739942887	-0.0012398430702003408	0.3110341600062881	-0.3042593811687105	-0.13032807044909606	0.025863212729691026	0.11441891169313316	0.07855761112749637	0.05454095854312417	-0.009403277970249386	-0.13445281580512078	0.04953606975862443	0.12939907627578648	-0.052773268930148456	-0.058482497061872654	-0.05670420069854525
-0.002996423476472137	0.2519596216511394	0.0050157920702095125	0.23859323129445995	-0.18438359486056402	-0.11799928550986004	0.17166623949300708	0.23525115654810982	0.02643417581095907	-0.06757575598007665	0.057103280205246174	-0.13616190532662237	0.041020951277402316	0.1383487436725818	-0.08953953573601871	0.07810471305746251	0.03195749088668774
-0.043817677220763726	0.23827477272714948	0.011796100945129678	0.27939084466723724	-0.3085929270716792	-0.2481575363008149	0.04046717916020845	0.15909839533325326	-0.005519806836894762	-0.0191753905464013	0.10387815698310152	-0.01361841677560277	-0.005581981680045975	0.13908840804997896	-0.07248090751027328	-0.019820651834530433	0.0067915106549998406
-0.11789991529074793	0.14262561373084537	-0.09776801859970347	0.17725910467944841	-0.17639120309192224	-0.16250940679604348	0.18745074413664026	0.10440881811493455	0.12333972415413565	-0.15750652469061707	0.07641372600280644	0.02517239072472113	0.09411960489487774	0.12049415148077598	-0.12493745680377895	-0.006843435938725563	-0.030173332198338062
-0.15502348306360522	0.07387699445736119	-0.11363663759652186	0.20581660704944774	-0.060829027952548693	-0.04390229524401506	0.19808125311554098	0.010535055545712513	0.07590669293951252	-0.15413697328263706	0.031076560868923686	0.004979861766692351	0.11132706417271954	0.18451521867121654	-0.14001264300638705	0.011463497552869142	-0.004939988822154634
0.05317501091814964	-0.09865017341537494	-0.03155953899161588	0.14756479639256562	-0.10908367608755859	-0.10625113211989708	-0.03740428621452699	0.10342190608154128	0.0045139348536670214	-0.03613864143578064	0.09517744920269541	-0.004655127543151361	0.04310888346963968	0.10508671416895872	-0.013868119524637727	-0.0448685836500058	-0.017839506985418637
0.16692587835581316	-0.09360391532171655	-0.01719331186810836	0.20922911554417783	-0.07632803826477152	-0.13393424139287272	-0.07249711444968449	0.0015336254803541508	-0.005961169158389155	-0.03170307031629973	0.0962857111890463	-0.06114075109256069	0.003756414005228714	0.11860976333439982	-0.09359858761359083	0.055434497895584606	-0.02552224979984037
0.04221531948440309	-0.15902423126492832	0.01282158965839652	0.08602518260505365	-0.1525127915622596	-0.18520670843987405	-0.07356718507639651	0.12520986622169006	-0.08180595450836402	0.010971832435477866	0.12067731816627092	-0.008049493181052188	-0.034998807950767145	0.10315637560914571	-0.08515129670872268	-0.007201534268201253	-0.007202141557440952
0.03498157694725083	-0.17680012631082936	-0.14474924915071954	0.030954622779658644	-0.11835774236567889	-0.07720145466130268	0.03259946913635935	-0.076142879695363	-0.01173674060689324	0.047728883451790854	0.06138055697771346	-0.09003271602894458	-0.059723981871655354	0.1137509675493504	-0.13630453770023215	-0.007987648639664162	-0.08823448815737298
0.021354926441318967	-0.21736444908130717	-0.01759259670605404	0.14413370818208596	-0.1415947261977354	-0.1586365308428926	-0.056151821655822665	0.005966299007995402	-0.037524886709518264	0.044017614201960195	0.09243824360606256	0.011479313375049984	-0.02106354662075054	0.05831950509733815	-0.09280528911121048	-0.01682107407790202	-0.005202291606960093
-0.05565403182445504	-0.26957627134401824	-0.07809770716857421	0.056215913873058035	-0.11983141099133798	-0.14864976747654476	0.034865387053228336	-0.015537184212121437	-0.058033104350737344	0.03973816396022016	0.09340476931266971	-0.020948194335046418	-0.010910724387716095	0.07486746295193371	-0.0932866979020593	-0.021418510029596095	-0.03511886543782176
-0.13658391848116164	-0.3110400346905519	-0.02960836887742825	0.044488064975951584	-0.09368978234304678	-0.14128796689154532	0.02128079480618158	0.01868391095503632	-0.0940663105477258	0.05800214780647011	0.10723162683151001	-0.0063004671014146646	0.02020785798431625	0.049106044858880774	-0.055097639507838435	-0.019605581377248348	-0.024974568616052826
-0.19124285598336538	-0.3770911223598283	0.0024452252780129647	0.014278381042421589	-0.052237288762089995	-0.11119882885687098	0.15886464390646024	-0.0234858707147001	-0.14853251702081677	0.09437115411681637	0.1613512736588227	-0.013487857806464184	0.07005233825488352	0.003045582726803772	-0.025423403004047617	-0.00365602816455302	-0.027730905643729264
